targets,predictions
5960.630859375,5792.18017578125
1483.3160400390625,1159.173583984375
1877.39599609375,2128.24755859375
919.2559814453125,852.8192138671875
1604.218994140625,1503.66650390625
578.7730102539062,518.7286987304688
6659.53076171875,6589.32373046875
1755.032958984375,1655.1278076171875
6202.2412109375,6247.45947265625
628.2899780273438,650.7583618164062
5222.02099609375,5142.5537109375
341.9679870605469,407.8281555175781
710.6820068359375,682.8271484375
342.6679992675781,291.4451904296875
966.2990112304688,959.1029663085938
998.947998046875,1207.7158203125
2101.9560546875,2538.5908203125
696.9970092773438,797.225341796875
4027.62109375,3946.720703125
1407.4439697265625,1241.9886474609375
4755.7998046875,4557.8564453125
3110.76806640625,3338.396484375
319.95001220703125,297.0478820800781
2757.833984375,2951.53369140625
2917.427001953125,2884.80615234375
163.22300720214844,317.81146240234375
2691.883056640625,2406.67529296875
232.91400146484375,239.06719970703125
2820.77587890625,2753.425537109375
1024.862060546875,1024.2490234375
6767.22216796875,6593.91796875
123.26899719238281,85.7731704711914
364.4049987792969,306.4515075683594
1973.7020263671875,1982.6319580078125
6593.5400390625,6528.06640625
617.1439819335938,622.7459716796875
555.68798828125,577.0171508789062
2347.464111328125,2311.559326171875
6.48799991607666,12.557588577270508
1127.5150146484375,1280.9989013671875
1977.7669677734375,1950.83544921875
3437.843994140625,3403.642333984375
3141.824951171875,3033.14208984375
1218.905029296875,1281.18896484375
204.5489959716797,232.35165405273438
501.6470031738281,545.6544189453125
5047.27490234375,5025.58349609375
2345.716064453125,1900.9102783203125
5592.81396484375,5479.39697265625
1933.1669921875,1610.9603271484375
22.51300048828125,37.34205627441406
4128.14599609375,4095.056396484375
32.361000061035156,31.731151580810547
3050.927001953125,3132.035400390625
5538.50390625,5650.52978515625
3836.14794921875,3966.5263671875
819.447998046875,827.5159301757812
594.25,760.06494140625
1824.6490478515625,1851.545654296875
3650.51904296875,3462.619140625
713.4400024414062,796.9503784179688
6712.787109375,6711.75341796875
2244.240966796875,2296.00390625
1466.6519775390625,1501.089111328125
3517.0390625,3249.9267578125
774.4500122070312,846.060546875
4309.26904296875,4331.583984375
1523.176025390625,1839.6732177734375
1061.1259765625,838.8385009765625
499.1499938964844,507.2760009765625
5218.22998046875,5310.66357421875
5492.02880859375,5515.7646484375
3389.054931640625,3005.24609375
415.9410095214844,367.77301025390625
2220.31103515625,2095.7998046875
4591.5322265625,4726.28369140625
760.8720092773438,1160.1749267578125
2014.0679931640625,1981.39892578125
5275.69189453125,5059.880859375
2277.635009765625,2647.7919921875
2516.989013671875,2496.30126953125
62.25899887084961,111.67912292480469
3601.072021484375,3465.78271484375
410.33599853515625,620.4933471679688
78.99700164794922,178.25082397460938
594.77001953125,741.2423706054688
1013.7869873046875,997.2401733398438
63.375,82.29071044921875
94.28900146484375,104.34442901611328
0.0,-18.517927169799805
5355.98779296875,5347.3017578125
2356.16796875,2374.307373046875
441.2959899902344,316.619140625
7553.80908203125,7682.69287109375
471.13299560546875,532.8286743164062
1927.531005859375,1887.403564453125
344.2349853515625,380.0110778808594
4920.59912109375,4819.2431640625
5779.30712890625,5778.41796875
5544.76806640625,5470.38037109375
3678.326904296875,3373.83154296875
115.11100006103516,133.64671325683594
75.2699966430664,71.37567901611328
6912.6259765625,6759.1416015625
4351.5068359375,4408.861328125
6.466000080108643,20.579662322998047
6090.85400390625,6264.13330078125
117.76699829101562,168.8817138671875
2274.658935546875,2202.8896484375
3530.73291015625,3976.05615234375
1012.2459716796875,1699.8651123046875
810.9639892578125,834.4237670898438
5354.05908203125,5484.46484375
254.5800018310547,214.45738220214844
473.4469909667969,376.0902099609375
78.20700073242188,87.55492401123047
581.114990234375,581.4691162109375
2973.172119140625,3039.0419921875
2040.8800048828125,2132.85009765625
999.7969970703125,948.4861450195312
1018.6539916992188,1036.3551025390625
2680.81591796875,2471.676513671875
752.02099609375,847.70654296875
385.7760009765625,430.02130126953125
1744.489013671875,1676.4017333984375
1452.092041015625,1657.6153564453125
4080.387939453125,3971.4853515625
5092.85400390625,5119.806640625
723.7360229492188,563.4817504882812
6343.4970703125,6356.35400390625
170.63999938964844,187.6382598876953
3011.006103515625,2946.044189453125
5164.794921875,5123.345703125
5208.32080078125,4952.94384765625
2497.068115234375,2606.232421875
6110.7587890625,6081.89453125
71.17500305175781,179.97360229492188
2784.699951171875,2733.93115234375
258.2669982910156,198.71624755859375
7085.9501953125,7021.66552734375
2856.1259765625,2749.41796875
2827.761962890625,2641.7841796875
5430.48779296875,5344.54638671875
2866.572998046875,3320.6845703125
808.5139770507812,836.1958618164062
1248.198974609375,1379.66015625
6193.18408203125,5952.9365234375
4615.0400390625,4590.6953125
335.4179992675781,343.9504089355469
2161.072021484375,2188.2646484375
877.7670288085938,1074.0277099609375
6581.30322265625,6574.86962890625
2296.8369140625,2372.776611328125
1745.1199951171875,1688.53564453125
1782.43603515625,1719.9442138671875
4660.8359375,5148.69580078125
1966.1839599609375,2301.00341796875
2141.305908203125,1980.3770751953125
1920.404052734375,1507.162841796875
946.8079833984375,746.7718505859375
1279.43701171875,1328.7662353515625
7324.1181640625,7200.79638671875
619.322021484375,736.386474609375
188.09100341796875,223.81448364257812
4.822000026702881,-18.517927169799805
7323.17822265625,7253.3740234375
714.6430053710938,1064.7359619140625
920.0689697265625,891.0069580078125
287.1090087890625,285.7591857910156
259.8139953613281,289.5587158203125
2623.797119140625,2607.679931640625
1448.3079833984375,1553.99169921875
357.9989929199219,339.2762451171875
242.2949981689453,308.5390319824219
414.39599609375,395.1239318847656
5016.0859375,5306.82958984375
5802.1220703125,5482.76806640625
25.726999282836914,38.433433532714844
430.3909912109375,539.5211181640625
1735.02099609375,1723.25146484375
463.6919860839844,628.826171875
3615.883056640625,3744.719482421875
370.7120056152344,320.2378845214844
2712.533935546875,2680.4990234375
671.177978515625,526.5521240234375
329.07598876953125,194.02891540527344
4033.764892578125,4227.1181640625
2184.468994140625,1999.4971923828125
6271.84912109375,6331.99169921875
2824.427978515625,2681.481689453125
56.17100143432617,89.4701919555664
1933.3929443359375,1797.2652587890625
253.0800018310547,285.408447265625
1412.489990234375,1433.800537109375
5554.05078125,5518.8974609375
4063.60791015625,3880.388671875
109.62200164794922,188.25726318359375
1258.2889404296875,1653.6141357421875
107.39199829101562,136.02658081054688
4132.0517578125,3970.19140625
2599.3349609375,2200.646240234375
4176.9228515625,4683.72216796875
2166.31298828125,2100.31689453125
2269.906982421875,2053.85595703125
3873.965087890625,3956.758544921875
275.1820068359375,247.39114379882812
658.5640258789062,702.7596435546875
5361.9677734375,5491.6708984375
3329.758056640625,3162.18212890625
6968.73681640625,7079.20263671875
2109.31494140625,2138.8505859375
1469.5369873046875,1526.025146484375
854.4240112304688,1040.2822265625
995.43798828125,793.4666137695312
119.19499969482422,240.19412231445312
16.940000534057617,29.68869400024414
971.406982421875,868.6199951171875
7347.6767578125,7247.80908203125
524.0540161132812,384.0558776855469
1260.3070068359375,1138.5902099609375
331.9129943847656,339.2506103515625
1073.4949951171875,1165.585205078125
1641.2760009765625,1673.4217529296875
341.17401123046875,398.71868896484375
961.6199951171875,1020.3107299804688
4947.462890625,4862.94384765625
1496.0340576171875,1576.5928955078125
667.43798828125,693.1702270507812
455.39599609375,620.1566772460938
3353.054931640625,3056.8056640625
76.01599884033203,117.92830657958984
6427.8681640625,6232.77978515625
1649.637939453125,1708.7567138671875
370.3039855957031,648.1595458984375
3291.01708984375,3353.5615234375
1229.678955078125,1194.209716796875
976.6959838867188,990.3887939453125
5.625,9.412613868713379
278.95001220703125,216.414794921875
5.633999824523926,11.834325790405273
1393.2249755859375,1354.00390625
1911.6650390625,1977.44287109375
790.8939819335938,972.4342651367188
2738.381103515625,2288.146240234375
5.543000221252441,2.099616289138794
19.339000701904297,45.024818420410156
1070.8599853515625,1191.6790771484375
2112.9599609375,2040.8914794921875
3078.031005859375,3146.080810546875
2641.547119140625,2547.37158203125
7256.35009765625,7239.17041015625
115.6709976196289,180.4757080078125
5805.115234375,6236.412109375
466.8970031738281,358.5079650878906
2450.35205078125,2552.4501953125
949.2269897460938,763.8673706054688
5230.17919921875,5490.93505859375
1119.1820068359375,1231.5294189453125
1730.905029296875,1710.8974609375
2249.02099609375,2327.507080078125
1279.217041015625,1301.2078857421875
419.5790100097656,475.8058166503906
1746.4310302734375,1947.037109375
2399.222900390625,2483.325927734375
3140.925048828125,2614.765625
3713.2109375,3750.01708984375
409.9859924316406,401.8210754394531
6.031000137329102,11.428942680358887
342.3030090332031,367.5152587890625
1870.333984375,1813.5576171875
2274.260986328125,2363.330322265625
3682.14404296875,3604.8310546875
2814.81396484375,2943.804443359375
2148.81298828125,2683.686767578125
4927.908203125,4824.58251953125
2072.01611328125,2039.4246826171875
1417.071044921875,1353.32080078125
414.11199951171875,378.202392578125
5095.2861328125,5347.306640625
752.3079833984375,800.0398559570312
153.09100341796875,161.15370178222656
5018.18115234375,4987.46826171875
4265.4150390625,4264.0166015625
2162.652099609375,2294.21435546875
164.51600646972656,342.8570251464844
1782.946044921875,1928.43212890625
1264.342041015625,1310.6593017578125
3420.376953125,3449.38525390625
3710.337890625,3532.103271484375
1588.302001953125,1709.808349609375
127.66799926757812,86.4913101196289
4084.12109375,4565.58935546875
69.6989974975586,47.660118103027344
224.64700317382812,225.07696533203125
3532.43603515625,3395.6640625
323.0469970703125,204.141357421875
132.86000061035156,231.07705688476562
61.926998138427734,102.38137817382812
1134.7330322265625,1093.0330810546875
1622.83203125,1897.086181640625
4694.19189453125,4434.53515625
431.4200134277344,308.53375244140625
5259.5087890625,4887.20263671875
4818.0478515625,4597.40576171875
56.86600112915039,105.54364776611328
3156.447998046875,3326.172119140625
2705.741943359375,2493.69091796875
2325.43505859375,2476.297607421875
297.6419982910156,378.8216552734375
2999.304931640625,3214.390869140625
5514.5830078125,5524.47607421875
75.56999969482422,46.654361724853516
326.7950134277344,387.2601318359375
1088.6390380859375,1233.6944580078125
4495.85400390625,4679.45166015625
175.2239990234375,198.48768615722656
5615.43310546875,5625.67041015625
1063.89404296875,1191.6790771484375
0.0,10.072611808776855
3392.5859375,3690.205322265625
1839.4219970703125,1997.9803466796875
4669.119140625,4488.40576171875
3032.0830078125,2801.763427734375
2615.23388671875,2671.16845703125
5161.84814453125,5248.328125
1244.5030517578125,1248.4534912109375
1701.47802734375,1583.2186279296875
88.83799743652344,94.64752960205078
639.8489990234375,555.352294921875
650.3170166015625,701.9598999023438
962.0770263671875,1038.1761474609375
338.0249938964844,264.1687316894531
157.25599670410156,104.6759033203125
316.43499755859375,294.7385559082031
2421.113037109375,2441.864013671875
782.7650146484375,668.2974853515625
794.5570068359375,771.01416015625
3003.575927734375,3217.906494140625
1480.58203125,1537.8861083984375
649.885009765625,705.608154296875
235.31399536132812,252.09732055664062
566.625,732.3372192382812
16.652000427246094,17.53694725036621
2291.23291015625,2134.313720703125
47.34400177001953,23.42458152770996
2266.9609375,2262.574951171875
2734.735107421875,2789.364501953125
494.6709899902344,643.5187377929688
1832.68798828125,1692.462646484375
39.10499954223633,23.084135055541992
594.9849853515625,645.4953002929688
47.3129997253418,31.546072006225586
2804.68994140625,2799.515869140625
22.586999893188477,10.886374473571777
2287.637939453125,2443.724853515625
544.8920288085938,630.9202270507812
212.7519989013672,237.493408203125
2086.89599609375,2065.832763671875
6884.56591796875,6652.00341796875
1850.72802734375,2027.69140625
3498.8310546875,3194.24072265625
3116.291015625,2971.52197265625
190.1999969482422,189.5208740234375
1719.43994140625,1750.669677734375
2274.806884765625,2324.5126953125
2388.072021484375,2263.774169921875
2234.89892578125,2292.36865234375
2910.681884765625,3306.166015625
1354.9320068359375,1377.7576904296875
682.7210083007812,692.7005004882812
6717.61279296875,6596.96142578125
3244.55908203125,3104.593994140625
2080.861083984375,1937.595947265625
7319.9228515625,7352.07177734375
7502.77880859375,7456.52197265625
2941.261962890625,3158.27294921875
973.5040283203125,900.6864013671875
198.29800415039062,232.37506103515625
1670.1689453125,1679.5548095703125
1072.2030029296875,970.212158203125
745.7109985351562,719.8775634765625
438.1650085449219,495.191650390625
5678.35693359375,5748.77392578125
895.7559814453125,805.8217163085938
44.5880012512207,71.34078979492188
4387.1611328125,4302.8525390625
846.2030029296875,883.6033325195312
569.322998046875,603.2327880859375
526.5980224609375,577.0961303710938
1990.510986328125,2482.089599609375
808.5770263671875,873.810302734375
871.3569946289062,880.9850463867188
280.27099609375,349.5567932128906
5644.89404296875,5589.03125
230.718994140625,224.5300750732422
1675.4150390625,1698.8531494140625
1180.300048828125,1402.296142578125
1531.3599853515625,1432.139892578125
703.1199951171875,871.6947021484375
2209.882080078125,2321.767333984375
4471.64990234375,4614.46728515625
6255.76123046875,6087.22412109375
743.5159912109375,727.2697143554688
3638.8720703125,3486.9931640625
16.94099998474121,32.852027893066406
3850.507080078125,3913.9814453125
7201.61181640625,7027.4365234375
1107.68798828125,1086.151123046875
1085.708984375,1124.4765625
220.61599731445312,225.31700134277344
1739.6949462890625,1296.480224609375
217.07699584960938,236.81961059570312
96.16000366210938,153.02120971679688
5447.1279296875,5207.876953125
143.3820037841797,137.2007293701172
524.1409912109375,726.806640625
2215.513916015625,2219.56982421875
5235.328125,5067.0400390625
1764.5830078125,1752.45849609375
643.1400146484375,802.880615234375
6843.69580078125,6749.69873046875
1948.1689453125,1786.8790283203125
1502.490966796875,1144.797119140625
109.87000274658203,143.54830932617188
495.4010009765625,534.4360961914062
1169.3990478515625,1089.030517578125
778.2579956054688,717.1649169921875
5041.85302734375,5194.1884765625
37.56100082397461,4.2873077392578125
1108.625,878.096923828125
2418.31005859375,2772.13037109375
608.6090087890625,784.34228515625
5364.26904296875,5598.7939453125
384.5050048828125,440.4032897949219
2164.912109375,1952.6695556640625
107.77899932861328,81.39258575439453
902.1749877929688,899.8733520507812
270.7659912109375,277.0853576660156
1553.0159912109375,1865.185546875
4895.18896484375,5152.3115234375
1866.9010009765625,1864.7305908203125
93.51499938964844,129.36204528808594
1465.2349853515625,1668.1009521484375
329.1499938964844,387.2601318359375
3327.1279296875,3514.557373046875
481.052001953125,547.9880981445312
2322.468017578125,2191.32666015625
2444.47900390625,2702.5322265625
5146.14111328125,5016.248046875
1150.3409423828125,1123.9365234375
6544.32080078125,6547.2802734375
2291.39404296875,2227.5048828125
1026.6390380859375,924.5046997070312
311.4230041503906,706.6806030273438
477.50799560546875,454.4250183105469
5752.11083984375,5864.57177734375
2806.673095703125,2935.6943359375
4940.7578125,4853.48486328125
1949.9449462890625,2175.73828125
5061.5830078125,4910.85205078125
3035.81103515625,2979.315673828125
4495.130859375,4313.4921875
1019.0900268554688,1463.2347412109375
1209.06494140625,1232.9364013671875
3332.27490234375,3644.608154296875
6867.7431640625,6676.8056640625
3285.947998046875,3730.080322265625
249.40199279785156,281.94195556640625
387.1289978027344,303.1199951171875
120.47100067138672,121.00396728515625
6128.52392578125,5938.52392578125
1097.4630126953125,1145.4307861328125
1409.4659423828125,1088.68359375
3198.02294921875,3101.744140625
1831.612060546875,1852.3486328125
407.5539855957031,421.3895568847656
6970.5732421875,6824.54296875
960.6729736328125,962.9434814453125
5840.7099609375,5795.59716796875
91.44999694824219,127.69098663330078
3340.27099609375,3231.177001953125
4681.90185546875,4520.66943359375
895.4860229492188,1155.5865478515625
6561.9189453125,6695.4326171875
306.9330139160156,358.0357360839844
1417.4449462890625,1493.378662109375
2094.22802734375,1993.433349609375
141.23699951171875,183.09364318847656
1400.1309814453125,1424.7578125
231.26499938964844,232.52532958984375
3639.802001953125,3393.904541015625
5101.91796875,5100.9677734375
6672.91796875,6717.0908203125
3775.785888671875,3682.6005859375
156.9199981689453,204.6153106689453
5772.4228515625,5320.25
64.14099884033203,80.60807037353516
191.34800720214844,214.45738220214844
2472.577880859375,2705.82177734375
298.87799072265625,431.5316467285156
3011.98193359375,2860.921142578125
3913.281982421875,3871.40966796875
1485.3790283203125,1268.6170654296875
