targets,predictions
341.9679870605469,1158.186767578125
710.6820068359375,2130.05126953125
342.6679992675781,715.5390625
966.2990112304688,853.568603515625
998.947998046875,2072.72705078125
2101.9560546875,2973.40234375
696.9970092773438,2561.203369140625
4027.62109375,3991.1357421875
1407.4439697265625,2465.54541015625
4755.7998046875,4696.41015625
3110.76806640625,3233.91943359375
319.95001220703125,805.65087890625
2757.833984375,3952.8037109375
2917.427001953125,3320.7958984375
163.22300720214844,-70.660400390625
2691.883056640625,2306.416748046875
232.91400146484375,426.119873046875
2820.77587890625,3509.0576171875
1024.862060546875,1722.9150390625
6767.22216796875,5676.6943359375
123.26899719238281,61.510986328125
364.4049987792969,695.7115478515625
1973.7020263671875,2514.987548828125
6593.5400390625,5396.2041015625
617.1439819335938,-437.566650390625
555.68798828125,1306.614013671875
2347.464111328125,2363.53271484375
6.48799991607666,-1254.5732421875
1127.5150146484375,957.8006591796875
1977.7669677734375,1779.068115234375
3437.843994140625,3430.3125
3141.824951171875,3746.02685546875
1218.905029296875,1445.9052734375
204.5489959716797,2031.249267578125
501.6470031738281,1270.8353271484375
5047.27490234375,4415.232421875
2345.716064453125,1627.286865234375
5592.81396484375,5560.0380859375
1933.1669921875,1704.221435546875
22.51300048828125,138.6240234375
4128.14599609375,3856.031982421875
32.361000061035156,-389.013916015625
3050.927001953125,3092.25927734375
5538.50390625,5264.12890625
3836.14794921875,4081.36328125
819.447998046875,1078.7679443359375
594.25,1106.5361328125
1824.6490478515625,2296.59326171875
3650.51904296875,3791.021484375
713.4400024414062,806.0986328125
6712.787109375,5901.14306640625
2244.240966796875,2502.787109375
1466.6519775390625,2062.21728515625
3517.0390625,3408.805908203125
774.4500122070312,902.207275390625
4309.26904296875,3958.874267578125
1523.176025390625,1632.295166015625
1061.1259765625,1436.370849609375
499.1499938964844,-522.845458984375
5218.22998046875,5060.359375
5492.02880859375,4449.3154296875
3389.054931640625,3791.383544921875
415.9410095214844,1339.7994384765625
2220.31103515625,2247.17822265625
4591.5322265625,4263.21484375
760.8720092773438,956.1678466796875
2014.0679931640625,2403.3544921875
5275.69189453125,4461.796875
2277.635009765625,2441.0751953125
2516.989013671875,3169.319580078125
62.25899887084961,292.392333984375
3601.072021484375,3719.818359375
410.33599853515625,-227.287841796875
78.99700164794922,-595.784423828125
594.77001953125,1409.263427734375
1013.7869873046875,1455.7236328125
63.375,-240.330322265625
94.28900146484375,-35.00439453125
0.0,-2104.039306640625
5355.98779296875,5277.107421875
2356.16796875,2641.32080078125
441.2959899902344,870.888916015625
7553.80908203125,5987.2880859375
471.13299560546875,1695.8896484375
1927.531005859375,1824.866943359375
344.2349853515625,2038.8472900390625
4920.59912109375,4521.8896484375
5779.30712890625,4403.1396484375
5544.76806640625,5471.533203125
3678.326904296875,3205.7099609375
115.11100006103516,-5.86572265625
75.2699966430664,-845.662109375
6912.6259765625,5328.9599609375
4351.5068359375,3734.072265625
6.466000080108643,-582.422119140625
6090.85400390625,4160.9560546875
117.76699829101562,-1135.710693359375
2274.658935546875,2982.72119140625
3530.73291015625,3257.052978515625
1012.2459716796875,1660.0771484375
810.9639892578125,1530.627197265625
5354.05908203125,4243.2470703125
254.5800018310547,-934.871337890625
473.4469909667969,136.83203125
78.20700073242188,-657.3896484375
581.114990234375,1354.34716796875
2973.172119140625,3488.261474609375
2040.8800048828125,2793.732421875
999.7969970703125,1312.917724609375
1018.6539916992188,970.6553955078125
2680.81591796875,2551.046142578125
752.02099609375,1383.3189697265625
385.7760009765625,417.44775390625
1744.489013671875,2370.47412109375
1452.092041015625,1908.148193359375
4080.387939453125,3796.1953125
5092.85400390625,5203.31689453125
723.7360229492188,1028.2196044921875
6343.4970703125,4808.53662109375
170.63999938964844,638.329833984375
3011.006103515625,2887.85009765625
5164.794921875,4694.6552734375
5208.32080078125,3963.11474609375
2497.068115234375,2599.6337890625
6110.7587890625,4977.8369140625
71.17500305175781,470.761474609375
2784.699951171875,3474.44970703125
258.2669982910156,174.495849609375
7085.9501953125,5863.9248046875
2856.1259765625,2936.303466796875
2827.761962890625,2894.258544921875
5430.48779296875,4870.3544921875
2866.572998046875,3240.951171875
808.5139770507812,1108.1947021484375
1248.198974609375,1555.2039794921875
6193.18408203125,5716.546875
4615.0400390625,4636.3603515625
335.4179992675781,934.763916015625
2161.072021484375,2290.30126953125
877.7670288085938,841.7655029296875
6581.30322265625,5433.982421875
2296.8369140625,2625.16748046875
1745.1199951171875,2017.8427734375
1782.43603515625,2296.89306640625
4660.8359375,3730.234375
1966.1839599609375,2776.7275390625
2141.305908203125,2501.305908203125
1920.404052734375,1805.4625244140625
946.8079833984375,2499.0439453125
1279.43701171875,2766.34326171875
7324.1181640625,6014.36181640625
619.322021484375,1592.74072265625
188.09100341796875,-704.791015625
4.822000026702881,-2114.187744140625
7323.17822265625,5793.138671875
714.6430053710938,515.44189453125
920.0689697265625,1700.1566162109375
287.1090087890625,915.02783203125
259.8139953613281,720.49267578125
2623.797119140625,3429.097900390625
1448.3079833984375,2148.74072265625
357.9989929199219,-230.903564453125
242.2949981689453,-81.561767578125
414.39599609375,319.4000244140625
5016.0859375,4763.01513671875
5802.1220703125,5020.697265625
25.726999282836914,-397.714111328125
430.3909912109375,226.0491943359375
1735.02099609375,1814.681396484375
463.6919860839844,680.518310546875
3615.883056640625,3440.1103515625
370.7120056152344,-862.953857421875
2712.533935546875,2695.31884765625
671.177978515625,431.470947265625
329.07598876953125,952.0784912109375
4033.764892578125,3868.283203125
2184.468994140625,3223.95703125
6271.84912109375,5283.31982421875
2824.427978515625,2772.45263671875
56.17100143432617,-417.643310546875
1933.3929443359375,1989.189453125
253.0800018310547,266.5029296875
1412.489990234375,1729.5714111328125
5554.05078125,4868.6611328125
4063.60791015625,3448.16015625
109.62200164794922,-801.372802734375
1258.2889404296875,2778.269287109375
107.39199829101562,-492.607666015625
4132.0517578125,3770.06591796875
2599.3349609375,2673.043701171875
4176.9228515625,5285.59521484375
2166.31298828125,1976.35400390625
2269.906982421875,2559.93310546875
3873.965087890625,4111.2021484375
275.1820068359375,673.482177734375
658.5640258789062,649.406494140625
5361.9677734375,4832.55126953125
3329.758056640625,3348.0087890625
6968.73681640625,6065.48046875
2109.31494140625,2358.0576171875
1469.5369873046875,1518.3565673828125
854.4240112304688,777.0540771484375
995.43798828125,-252.633056640625
119.19499969482422,1027.362060546875
16.940000534057617,-1426.771240234375
971.406982421875,2075.26611328125
7347.6767578125,4909.97509765625
524.0540161132812,-138.24169921875
1260.3070068359375,1534.20947265625
331.9129943847656,1044.1455078125
1073.4949951171875,2444.5185546875
1641.2760009765625,1821.05859375
341.17401123046875,761.4017333984375
961.6199951171875,1532.3760986328125
4947.462890625,4183.98828125
1496.0340576171875,2402.4326171875
667.43798828125,1198.23974609375
455.39599609375,1239.1275634765625
3353.054931640625,3422.8056640625
76.01599884033203,558.10986328125
6427.8681640625,5479.8115234375
1649.637939453125,2222.25537109375
370.3039855957031,-160.856201171875
3291.01708984375,3395.01123046875
1229.678955078125,1270.238525390625
976.6959838867188,1340.6708984375
5.625,86.441162109375
278.95001220703125,-465.528076171875
5.633999824523926,6.845703125
1393.2249755859375,2151.2109375
1911.6650390625,2021.342041015625
790.8939819335938,1116.7005615234375
2738.381103515625,1731.8143310546875
5.543000221252441,112.692138671875
19.339000701904297,-344.634521484375
1070.8599853515625,2782.29541015625
2112.9599609375,2847.595703125
3078.031005859375,3334.009765625
2641.547119140625,2736.8701171875
7256.35009765625,5657.0048828125
115.6709976196289,-699.985107421875
5805.115234375,5544.583984375
466.8970031738281,217.12451171875
2450.35205078125,3577.0830078125
949.2269897460938,156.0980224609375
5230.17919921875,4135.494140625
1119.1820068359375,1796.3634033203125
1730.905029296875,3187.546875
2249.02099609375,2211.79345703125
1279.217041015625,1528.231689453125
419.5790100097656,1040.1171875
1746.4310302734375,2222.615966796875
2399.222900390625,3535.63818359375
3140.925048828125,2271.858642578125
3713.2109375,3205.25048828125
409.9859924316406,1104.06591796875
6.031000137329102,-175.06494140625
342.3030090332031,1234.63671875
1870.333984375,1724.159423828125
2274.260986328125,2476.8916015625
3682.14404296875,3386.864013671875
2814.81396484375,3227.19873046875
2148.81298828125,2798.230712890625
4927.908203125,4614.3759765625
2072.01611328125,1689.525146484375
1417.071044921875,1143.3524169921875
414.11199951171875,-682.879150390625
5095.2861328125,4193.7392578125
752.3079833984375,470.662841796875
153.09100341796875,515.91650390625
5018.18115234375,3864.16162109375
4265.4150390625,4321.38671875
2162.652099609375,2710.1259765625
164.51600646972656,1207.74462890625
1782.946044921875,2405.440673828125
1264.342041015625,1508.312255859375
3420.376953125,3359.056396484375
3710.337890625,3568.5537109375
1588.302001953125,2146.303955078125
127.66799926757812,-853.989501953125
4084.12109375,4566.63671875
69.6989974975586,-301.926025390625
224.64700317382812,-194.106689453125
3532.43603515625,3622.801513671875
323.0469970703125,-1422.76171875
132.86000061035156,1118.9490966796875
61.926998138427734,-506.145751953125
1134.7330322265625,770.02197265625
1622.83203125,1868.685546875
4694.19189453125,4222.75927734375
431.4200134277344,568.498291015625
5259.5087890625,3980.6904296875
4818.0478515625,4209.88134765625
56.86600112915039,375.509033203125
3156.447998046875,3293.177734375
2705.741943359375,2919.3046875
2325.43505859375,3247.41943359375
297.6419982910156,1062.0941162109375
2999.304931640625,3204.03076171875
5514.5830078125,4959.802734375
75.56999969482422,-311.42041015625
326.7950134277344,2027.49560546875
1088.6390380859375,2616.7021484375
4495.85400390625,4653.43798828125
175.2239990234375,259.6103515625
5615.43310546875,4386.291015625
1063.89404296875,2776.3203125
0.0,-2033.701416015625
3392.5859375,4317.7548828125
1839.4219970703125,2977.549072265625
4669.119140625,3962.49560546875
3032.0830078125,2829.74951171875
2615.23388671875,3322.930908203125
5161.84814453125,4712.98486328125
1244.5030517578125,1224.393310546875
1701.47802734375,1531.1607666015625
88.83799743652344,-498.811279296875
639.8489990234375,1095.2430419921875
650.3170166015625,459.8326416015625
962.0770263671875,1732.029541015625
338.0249938964844,527.0654296875
157.25599670410156,-392.768310546875
316.43499755859375,749.6573486328125
2421.113037109375,3446.9970703125
782.7650146484375,-282.37158203125
794.5570068359375,2107.52294921875
3003.575927734375,3528.7734375
1480.58203125,1626.3707275390625
649.885009765625,124.343505859375
235.31399536132812,567.717529296875
566.625,1497.789794921875
16.652000427246094,285.1385498046875
2291.23291015625,1973.2001953125
47.34400177001953,-1088.02880859375
2266.9609375,2595.4423828125
2734.735107421875,3057.57080078125
494.6709899902344,1457.5123291015625
1832.68798828125,2066.887451171875
39.10499954223633,-847.4384765625
594.9849853515625,1827.907470703125
47.3129997253418,-898.945068359375
2804.68994140625,3607.00634765625
22.586999893188477,-731.617919921875
2287.637939453125,2279.50341796875
544.8920288085938,236.667724609375
212.7519989013672,567.5576171875
2086.89599609375,2427.443359375
6884.56591796875,6534.685546875
1850.72802734375,1335.140625
3498.8310546875,3849.0830078125
3116.291015625,3400.0537109375
190.1999969482422,610.52197265625
1719.43994140625,2996.42138671875
2274.806884765625,1805.692626953125
2388.072021484375,2157.59716796875
2234.89892578125,3114.630615234375
2910.681884765625,2819.82080078125
1354.9320068359375,1263.7366943359375
682.7210083007812,872.0848388671875
6717.61279296875,4850.26416015625
3244.55908203125,3109.23974609375
2080.861083984375,2652.937255859375
7319.9228515625,5684.18359375
7502.77880859375,5757.7021484375
2941.261962890625,2971.133544921875
973.5040283203125,1975.803466796875
198.29800415039062,629.80908203125
1670.1689453125,2233.88818359375
1072.2030029296875,1687.3017578125
745.7109985351562,1012.43701171875
438.1650085449219,1315.20458984375
5678.35693359375,5500.69482421875
895.7559814453125,959.91162109375
44.5880012512207,-1063.549560546875
4387.1611328125,4049.8623046875
846.2030029296875,1807.2908935546875
569.322998046875,818.6968994140625
526.5980224609375,1491.41064453125
1990.510986328125,2536.649169921875
808.5770263671875,136.77978515625
871.3569946289062,1214.9334716796875
280.27099609375,-560.526123046875
5644.89404296875,5206.3720703125
230.718994140625,356.6502685546875
1675.4150390625,1988.133056640625
1180.300048828125,1599.8389892578125
1531.3599853515625,1738.8447265625
703.1199951171875,894.617919921875
2209.882080078125,3446.736572265625
4471.64990234375,3935.201416015625
6255.76123046875,5339.755859375
743.5159912109375,1662.654541015625
3638.8720703125,3751.936767578125
16.94099998474121,-1418.576904296875
3850.507080078125,3762.47216796875
7201.61181640625,5736.7021484375
1107.68798828125,1536.5234375
1085.708984375,880.5074462890625
220.61599731445312,-1151.152587890625
1739.6949462890625,2875.056640625
217.07699584960938,-408.66162109375
96.16000366210938,-339.859375
5447.1279296875,4885.96826171875
143.3820037841797,-766.763916015625
524.1409912109375,1443.829833984375
2215.513916015625,2159.0966796875
5235.328125,5396.64453125
1764.5830078125,2409.55908203125
643.1400146484375,247.578857421875
6843.69580078125,5193.9189453125
1948.1689453125,2047.2454833984375
1502.490966796875,1815.9556884765625
109.87000274658203,279.237548828125
495.4010009765625,538.503662109375
1169.3990478515625,1921.978271484375
778.2579956054688,506.18310546875
5041.85302734375,3974.369384765625
37.56100082397461,-1906.947021484375
1108.625,495.3936767578125
2418.31005859375,2730.7109375
608.6090087890625,1549.56005859375
5364.26904296875,4160.82080078125
384.5050048828125,1460.7357177734375
2164.912109375,2100.87939453125
107.77899932861328,-41.28271484375
902.1749877929688,1309.1668701171875
270.7659912109375,1158.9697265625
1553.0159912109375,2412.9775390625
4895.18896484375,3992.2958984375
1866.9010009765625,2520.04150390625
93.51499938964844,-509.0419921875
1465.2349853515625,2641.61083984375
329.1499938964844,1994.46435546875
3327.1279296875,3330.189697265625
481.052001953125,1452.950439453125
2322.468017578125,2421.94140625
2444.47900390625,3233.163330078125
5146.14111328125,4323.6005859375
1150.3409423828125,1917.768798828125
6544.32080078125,4333.9951171875
2291.39404296875,3047.5986328125
1026.6390380859375,1473.451416015625
311.4230041503906,722.45458984375
477.50799560546875,-152.6708984375
5752.11083984375,4358.4296875
2806.673095703125,3304.66552734375
4940.7578125,4649.66455078125
1949.9449462890625,2629.348876953125
5061.5830078125,4332.22998046875
3035.81103515625,3647.49658203125
4495.130859375,3922.2314453125
1019.0900268554688,1754.96337890625
1209.06494140625,1026.5484619140625
3332.27490234375,3262.6181640625
6867.7431640625,5465.02978515625
3285.947998046875,3320.72900390625
249.40199279785156,209.3984375
387.1289978027344,719.772216796875
120.47100067138672,-64.88037109375
6128.52392578125,4588.9150390625
1097.4630126953125,1454.490966796875
1409.4659423828125,1311.4835205078125
3198.02294921875,3494.28955078125
1831.612060546875,2333.39501953125
407.5539855957031,-324.36962890625
6970.5732421875,5582.7333984375
960.6729736328125,882.5623779296875
5840.7099609375,4284.1083984375
91.44999694824219,52.252197265625
3340.27099609375,3579.766357421875
4681.90185546875,3926.427734375
895.4860229492188,1658.0926513671875
6561.9189453125,4503.65234375
306.9330139160156,-48.28857421875
1417.4449462890625,1444.65771484375
2094.22802734375,2108.57470703125
141.23699951171875,194.3480224609375
1400.1309814453125,1752.419677734375
231.26499938964844,-355.479736328125
3639.802001953125,3659.87060546875
5101.91796875,4641.740234375
6672.91796875,5505.361328125
3775.785888671875,3796.490234375
156.9199981689453,1262.7197265625
5772.4228515625,4840.6103515625
64.14099884033203,486.3865966796875
191.34800720214844,-904.362548828125
2472.577880859375,3483.68310546875
298.87799072265625,2782.565185546875
3011.98193359375,3538.425048828125
3913.281982421875,3541.5634765625
1485.3790283203125,1392.4205322265625
