targets,predictions
2095.98095703125,1232.4728298957639
2194.35693359375,2342.404123693378
368.3680114746094,379.2260559273607
5822.73876953125,5797.42123701407
291.36700439453125,445.0951243276613
1802.197021484375,794.8036385291302
3260.51806640625,2756.822476167051
1051.3330078125,1277.184328351244
800.0969848632812,894.2908064262238
234.8489990234375,283.1405661618476
56.97700119018555,20.970949728333835
3242.176025390625,4344.107902690494
3877.10205078125,3431.1477909734976
404.5419921875,566.325849719223
1548.9610595703125,1762.966811940697
497.0849914550781,309.77353363702673
2691.138916015625,2250.1439076964753
1292.136962890625,1593.196763064292
1991.2919921875,2274.0536319345033
5960.630859375,5479.135249714431
1483.3160400390625,1275.6708016243053
1877.39599609375,2207.0815816625222
919.2559814453125,948.210840180632
1604.218994140625,1642.1214415851027
578.7730102539062,427.561879882124
6659.53076171875,6627.351436421261
1755.032958984375,1842.7120757390105
6202.2412109375,6229.642540168268
628.2899780273438,478.61585634438916
5222.02099609375,5231.373634735312
341.9679870605469,572.6195528057685
710.6820068359375,710.2560873931775
342.6679992675781,387.0755598900048
966.2990112304688,1020.220747595233
998.947998046875,1682.5290416824205
2101.9560546875,2667.2125582511053
696.9970092773438,1070.6364698540401
4027.62109375,4042.348492859519
1407.4439697265625,1517.2486527753326
4755.7998046875,4741.340064152321
3110.76806640625,3207.0838459034144
319.95001220703125,301.55429352698457
2757.833984375,3201.5542405505175
2917.427001953125,2983.9958508184213
163.22300720214844,154.6266276392962
2691.883056640625,2235.034120417639
232.91400146484375,383.6999798566533
2820.77587890625,2898.242872880921
1024.862060546875,1115.8545435191722
6767.22216796875,6472.587591596581
123.26899719238281,229.22769869091326
364.4049987792969,337.7897488763099
1973.7020263671875,2379.7875742857423
6593.5400390625,6480.176765888662
617.1439819335938,385.702596014401
555.68798828125,722.2869732820639
2347.464111328125,2276.1750765026272
6.48799991607666,-23.497123141101383
1127.5150146484375,1256.2361287034032
1977.7669677734375,1970.686828120221
3437.843994140625,3415.579269911399
3141.824951171875,3068.858063026464
1218.905029296875,1135.6966058435953
204.5489959716797,275.11953112883043
501.6470031738281,559.9856407459406
5047.27490234375,5351.262835428595
2345.716064453125,2015.64710857006
5592.81396484375,5632.882141742475
1933.1669921875,1818.1054875091172
22.51300048828125,48.76143972217733
4128.14599609375,4271.302944475008
32.361000061035156,114.83167514504521
3050.927001953125,3038.880087115414
5538.50390625,5816.81035794136
3836.14794921875,3861.6201125479374
819.447998046875,1022.0784125163814
594.25,815.7875228251357
1824.6490478515625,2068.1111727471466
3650.51904296875,3600.9542263531985
713.4400024414062,914.1491744691743
6712.787109375,6593.6618171658365
2244.240966796875,2336.3164382992322
1466.6519775390625,1409.602527157612
3517.0390625,3377.556424219605
774.4500122070312,779.874857421645
4309.26904296875,4468.776521719883
1523.176025390625,1814.061142380783
1061.1259765625,1021.8669809138589
499.1499938964844,408.8985492324821
5218.22998046875,5594.367865957593
5492.02880859375,5511.648380196806
3389.054931640625,2917.230051985565
415.9410095214844,564.4212165159254
2220.31103515625,1886.5509872946761
4591.5322265625,4673.220270788492
760.8720092773438,809.2046998931801
2014.0679931640625,2186.875649496623
5275.69189453125,4734.124273360621
2277.635009765625,2549.4955062014583
2516.989013671875,2383.1410342512386
62.25899887084961,106.78836606133109
3601.072021484375,3669.29821088132
410.33599853515625,587.7642061047563
78.99700164794922,57.122066370009634
594.77001953125,794.2914041750848
1013.7869873046875,1002.9859936946748
63.375,-16.374253883626352
94.28900146484375,20.340350141948875
0.0,-32.70996357379272
5355.98779296875,5418.706652816198
2356.16796875,2293.671688587914
441.2959899902344,364.1737014553039
7553.80908203125,7543.478350681614
471.13299560546875,627.9659691215429
1927.531005859375,1842.5790227209538
344.2349853515625,834.8246216967993
4920.59912109375,4883.205784746329
5779.30712890625,5411.37244918916
5544.76806640625,5549.226319882537
3678.326904296875,3218.0580190235564
115.11100006103516,38.10844282284506
75.2699966430664,68.25463062758718
6912.6259765625,6410.265601294346
4351.5068359375,4326.75608157882
6.466000080108643,98.63778357131878
6090.85400390625,6344.592065220522
117.76699829101562,34.72064366059158
2274.658935546875,2177.920674667047
3530.73291015625,3537.8531957652876
1012.2459716796875,1157.5754506981425
810.9639892578125,957.6832218052825
5354.05908203125,5428.589885971266
254.5800018310547,243.35820480348139
473.4469909667969,385.00754013496453
78.20700073242188,43.96888976094988
581.114990234375,677.1317091439657
2973.172119140625,3319.2192867807585
2040.8800048828125,2656.7276788468985
999.7969970703125,767.1227343178077
1018.6539916992188,953.8973620571187
2680.81591796875,2651.0833043077632
752.02099609375,865.2262605534816
385.7760009765625,342.1469107803771
1744.489013671875,1823.8239298744845
1452.092041015625,1514.5252816913994
4080.387939453125,3778.8277578445914
5092.85400390625,4896.903078905449
723.7360229492188,606.893616820523
6343.4970703125,6341.678669866863
170.63999938964844,147.7265626306139
3011.006103515625,2975.48670367069
5164.794921875,5115.411961432241
5208.32080078125,4900.330095117275
2497.068115234375,2382.992937643141
6110.7587890625,5945.450957921805
71.17500305175781,320.88381798532487
2784.699951171875,2742.3548788739135
258.2669982910156,172.7410537974888
7085.9501953125,6963.117674837022
2856.1259765625,2590.8842782149577
2827.761962890625,3112.3900728123153
5430.48779296875,5004.011199628818
2866.572998046875,3244.8427592664098
808.5139770507812,893.7041666553982
1248.198974609375,1298.898852359613
6193.18408203125,6070.456486971166
4615.0400390625,4803.1352690695985
335.4179992675781,428.9268500103026
2161.072021484375,2175.6514680730447
877.7670288085938,936.635903863463
6581.30322265625,6568.055399262155
2296.8369140625,2417.2112406616466
1745.1199951171875,1783.7296742569968
1782.43603515625,1812.320714913141
4660.8359375,5083.144736741142
1966.1839599609375,2434.6366506687546
2141.305908203125,1962.2261295490662
1920.404052734375,683.1183579847736
946.8079833984375,1031.9608686962383
1279.43701171875,1338.436835961828
7324.1181640625,7176.623694194038
619.322021484375,725.6255188508999
188.09100341796875,227.22878932280332
4.822000026702881,-36.90753786431469
7323.17822265625,7012.383502766612
714.6430053710938,880.2318750346788
920.0689697265625,959.8077865318028
287.1090087890625,316.24612432254685
259.8139953613281,246.69680264603994
2623.797119140625,2717.0070534245697
1448.3079833984375,1593.2502449381252
357.9989929199219,168.2446112576722
242.2949981689453,353.25376863443444
414.39599609375,317.8709136684206
5016.0859375,5182.185650823355
5802.1220703125,5144.435918549296
25.726999282836914,127.57587245387094
430.3909912109375,451.9021332492441
1735.02099609375,1484.8251046529208
463.6919860839844,438.04791519522087
3615.883056640625,3933.8713857732546
370.7120056152344,118.88151861341112
2712.533935546875,2623.8331163217754
671.177978515625,493.31642658677447
329.07598876953125,464.15718099101764
4033.764892578125,4165.2663001404635
2184.468994140625,1747.8676211647903
6271.84912109375,6178.242063097119
2824.427978515625,2764.1675631430494
56.17100143432617,151.95830838228085
1933.3929443359375,1424.7936174248362
253.0800018310547,161.74578504782608
1412.489990234375,1235.0881942470862
5554.05078125,5812.5116764215545
4063.60791015625,3821.3881544756687
109.62200164794922,159.23919288792536
1258.2889404296875,1631.6100978810066
107.39199829101562,100.2248092558093
4132.0517578125,4063.7178671792644
2599.3349609375,2311.9625692816926
4176.9228515625,5445.505832390439
2166.31298828125,1803.1410223404373
2269.906982421875,2017.8650515574386
3873.965087890625,3841.8325605646814
275.1820068359375,366.6823552338599
658.5640258789062,567.5536884489013
5361.9677734375,5532.248940487
3329.758056640625,3288.484815227471
6968.73681640625,7056.309640028013
2109.31494140625,2107.456822476764
1469.5369873046875,1549.4743250656084
854.4240112304688,861.4953387728774
995.43798828125,835.140196062712
119.19499969482422,479.059867836497
16.940000534057617,69.71976889058715
971.406982421875,1363.0248833533342
7347.6767578125,7175.5138984958185
524.0540161132812,347.47266663260507
1260.3070068359375,1236.6126352089225
331.9129943847656,468.82034501910834
1073.4949951171875,1134.7243089532376
1641.2760009765625,1513.3852951831004
341.17401123046875,506.3739546361676
961.6199951171875,1124.1041519231521
4947.462890625,4989.247129292999
1496.0340576171875,1385.7830812749667
667.43798828125,775.7041016610247
455.39599609375,681.7979619496593
3353.054931640625,3317.3638676817445
76.01599884033203,13.754544697796973
6427.8681640625,6430.194665612135
1649.637939453125,2117.614629527234
370.3039855957031,629.5906308772817
3291.01708984375,3343.677084997055
1229.678955078125,1211.671988129856
976.6959838867188,883.8970833770734
5.625,14.162729569597104
278.95001220703125,185.93277217884156
5.633999824523926,23.779578003855477
1393.2249755859375,1578.238124549579
1911.6650390625,1792.1709624617793
790.8939819335938,1022.6473537655895
2738.381103515625,1548.9319277583204
5.543000221252441,-5.526190158378995
19.339000701904297,122.67727495048894
1070.8599853515625,1284.0430414526616
2112.9599609375,2312.7135074410817
3078.031005859375,2976.51739260052
2641.547119140625,2710.0463407312973
7256.35009765625,7185.836649748027
115.6709976196289,254.1995035188172
5805.115234375,6022.440986141999
466.8970031738281,518.7720408577243
2450.35205078125,3229.4287397392054
949.2269897460938,653.4640034028257
5230.17919921875,5177.1065196434865
1119.1820068359375,1557.6753115970064
1730.905029296875,1901.343915638385
2249.02099609375,2308.874234886341
1279.217041015625,1098.895327225721
419.5790100097656,515.797474594209
1746.4310302734375,1730.9326009497918
2399.222900390625,3158.5629657273344
3140.925048828125,2357.891209647458
3713.2109375,3575.7426346151397
409.9859924316406,569.6251319154585
6.031000137329102,72.1153392667702
342.3030090332031,436.43601486284797
1870.333984375,1894.690070534976
2274.260986328125,2048.024793459499
3682.14404296875,3244.37217763701
2814.81396484375,3097.18747708372
2148.81298828125,2787.163752459459
4927.908203125,4844.447511070057
2072.01611328125,2166.2677231887656
1417.071044921875,1456.3125296356993
414.11199951171875,251.43206415648956
5095.2861328125,5281.770718093094
752.3079833984375,645.1890716484786
153.09100341796875,168.7083680678013
5018.18115234375,4761.129581766878
4265.4150390625,4684.270869176993
2162.652099609375,2033.420566439565
164.51600646972656,377.7183111778154
1782.946044921875,1741.1690199501336
1264.342041015625,1302.8810869521271
3420.376953125,3412.7494104868974
3710.337890625,3496.3189560797473
1588.302001953125,1474.8779847861952
127.66799926757812,60.66879795591785
4084.12109375,4624.230295083042
69.6989974975586,78.33021481775904
224.64700317382812,379.4407531935706
3532.43603515625,3339.3606180180477
323.0469970703125,87.62568236302468
132.86000061035156,545.7790445595817
61.926998138427734,143.86620659212758
1134.7330322265625,985.3448189235594
1622.83203125,2171.722046970191
4694.19189453125,4331.886397380779
431.4200134277344,434.10092060942293
5259.5087890625,4548.976947270534
4818.0478515625,4703.970971673922
56.86600112915039,134.14890025163322
3156.447998046875,3245.1160713182408
2705.741943359375,2545.7260297439684
2325.43505859375,2359.386892706508
297.6419982910156,591.9352886901493
2999.304931640625,3038.5148641379715
5514.5830078125,5462.494606819653
75.56999969482422,3.0888388298135396
326.7950134277344,727.5888606626693
1088.6390380859375,1216.0094268833477
4495.85400390625,4723.459930517076
175.2239990234375,46.521208278323684
5615.43310546875,5619.789061604044
1063.89404296875,1183.89297047227
0.0,28.511608861295827
3392.5859375,4009.342851016623
1839.4219970703125,1739.0913551946635
4669.119140625,4651.802639087237
3032.0830078125,2762.590902342834
2615.23388671875,2898.4006521004812
5161.84814453125,5412.473404629034
1244.5030517578125,1214.98734879847
1701.47802734375,1339.9385351425158
88.83799743652344,90.01936121772906
639.8489990234375,591.5022564363005
650.3170166015625,843.8093437103905
962.0770263671875,1132.7657942259075
338.0249938964844,295.4562869046333
157.25599670410156,140.1629935191895
316.43499755859375,340.0435157450147
2421.113037109375,2359.0679680399458
782.7650146484375,610.2774093341552
794.5570068359375,758.6769006552759
3003.575927734375,3427.975230520934
1480.58203125,1140.5915061557491
649.885009765625,623.1516044738855
235.31399536132812,437.35362850211845
566.625,672.1829670128684
16.652000427246094,19.815416419419762
2291.23291015625,1932.9743453917333
47.34400177001953,-57.38870094256299
2266.9609375,2278.1407409553644
2734.735107421875,2937.8952374746177
494.6709899902344,738.38490033516
1832.68798828125,1674.9913160449446
39.10499954223633,34.74911966611535
594.9849853515625,783.51221469127
47.3129997253418,-24.81506853629935
2804.68994140625,2443.240196938836
22.586999893188477,49.382994956007224
2287.637939453125,2357.5080089064536
544.8920288085938,595.8105380075019
212.7519989013672,252.57685534582856
2086.89599609375,2035.9277888657998
6884.56591796875,6684.008783457133
1850.72802734375,1862.8551465357136
3498.8310546875,3467.889903894839
3116.291015625,3017.8036229975382
190.1999969482422,111.09083110860638
1719.43994140625,1920.5389290543037
2274.806884765625,2294.6442917869704
2388.072021484375,2321.4196142656333
2234.89892578125,2314.3702458644866
2910.681884765625,3357.9098512534774
1354.9320068359375,1421.926172155769
682.7210083007812,638.2007079882735
6717.61279296875,6330.7979165881
3244.55908203125,3052.8094693396474
2080.861083984375,1905.2506683337592
7319.9228515625,7187.588194702136
7502.77880859375,7313.032150026218
2941.261962890625,3051.4140688168955
973.5040283203125,927.1501925103462
198.29800415039062,429.4813822317417
1670.1689453125,1280.8241974641155
1072.2030029296875,1110.3667438541986
745.7109985351562,775.7415518288478
438.1650085449219,466.0387006237945
5678.35693359375,5614.833667847834
895.7559814453125,854.1060563357844
44.5880012512207,51.27493222830799
4387.1611328125,4116.943529260131
846.2030029296875,950.7833289624184
569.322998046875,521.0135781047113
526.5980224609375,836.9160554048922
1990.510986328125,2451.0010541971756
808.5770263671875,837.5075717957702
871.3569946289062,865.2862231786003
280.27099609375,109.54228717596334
5644.89404296875,5740.293215259143
230.718994140625,236.1305392966649
1675.4150390625,1741.4116368615169
1180.300048828125,1231.1030007446961
1531.3599853515625,1283.4376711015473
703.1199951171875,908.8211010762041
2209.882080078125,2364.309070063922
4471.64990234375,4743.297345487933
6255.76123046875,6033.3440512283
743.5159912109375,750.2579619831745
3638.8720703125,3596.698861343716
16.94099998474121,72.96276922561401
3850.507080078125,4046.123117488669
7201.61181640625,7050.296964075551
1107.68798828125,1191.332784055333
1085.708984375,1107.3910403828986
220.61599731445312,230.13006861512486
1739.6949462890625,1790.4028470468807
217.07699584960938,323.21740658681756
96.16000366210938,175.44207154389142
5447.1279296875,5328.581300381544
143.3820037841797,94.85737468440584
524.1409912109375,712.1346715594971
2215.513916015625,2084.9075534313274
5235.328125,5350.346120522628
1764.5830078125,2053.7810061591963
643.1400146484375,755.9902738991491
6843.69580078125,6859.4077053136625
1948.1689453125,2248.6191490528804
1502.490966796875,1614.5857894160463
109.87000274658203,23.221369300932565
495.4010009765625,523.9883374787903
1169.3990478515625,1126.5799260029075
778.2579956054688,892.7815562774624
5041.85302734375,5111.353326449273
37.56100082397461,32.25968325586382
1108.625,768.6254695776627
2418.31005859375,2559.0709002110025
608.6090087890625,1308.7131884139617
5364.26904296875,5992.924409029764
384.5050048828125,621.5984001021122
2164.912109375,2007.0064493129653
107.77899932861328,140.06326678332653
902.1749877929688,889.2433721968728
270.7659912109375,446.7403381661113
1553.0159912109375,2006.943871223743
4895.18896484375,4759.935771231808
1866.9010009765625,2011.4246283781151
93.51499938964844,66.63159971874347
1465.2349853515625,1544.6542711157363
329.1499938964844,697.4946867630285
3327.1279296875,3375.7964938193127
481.052001953125,533.4619895637877
2322.468017578125,2167.9572217585833
2444.47900390625,2673.6660804171534
5146.14111328125,5192.739822772724
1150.3409423828125,1291.2641137634182
6544.32080078125,6414.216133635972
2291.39404296875,2251.5983697579245
1026.6390380859375,998.4406646807706
311.4230041503906,706.5364081581783
477.50799560546875,410.9413547249094
5752.11083984375,5731.0457749307425
2806.673095703125,2886.989251867633
4940.7578125,4904.988218628823
1949.9449462890625,2386.3095164684414
5061.5830078125,4604.6641352179095
3035.81103515625,2765.8439746126487
4495.130859375,4565.275355713522
1019.0900268554688,1270.0319126761442
1209.06494140625,1292.8191008038489
3332.27490234375,3389.0355729782063
6867.7431640625,6571.558590732385
3285.947998046875,3656.8939759793975
249.40199279785156,172.73508033589746
387.1289978027344,408.34267796726067
120.47100067138672,71.16644178251227
6128.52392578125,5961.1694080099105
1097.4630126953125,1226.8251656724217
1409.4659423828125,1129.993833414307
3198.02294921875,3259.7890169008747
1831.612060546875,1774.7336408230572
407.5539855957031,390.8169299310889
6970.5732421875,6798.862548928076
960.6729736328125,903.8614610598445
5840.7099609375,5376.281037719069
91.44999694824219,18.952356670482004
3340.27099609375,2900.7082056543145
4681.90185546875,4323.477026171594
895.4860229492188,1092.0955673377402
6561.9189453125,6405.326615102871
306.9330139160156,390.4584105458548
1417.4449462890625,1535.6679550720607
2094.22802734375,2069.3152612559447
141.23699951171875,47.77913987515558
1400.1309814453125,1266.9998862617012
231.26499938964844,361.70671513843376
3639.802001953125,3424.0622398613286
5101.91796875,5271.768310489562
6672.91796875,6757.7058910859505
3775.785888671875,3938.6799811544342
156.9199981689453,186.80305682464132
5772.4228515625,5215.184865776255
64.14099884033203,141.4051977341078
191.34800720214844,248.02272686814172
2472.577880859375,2725.9113999312267
298.87799072265625,391.4294695297251
3011.98193359375,2534.015694994945
3913.281982421875,3972.3578242421486
1485.3790283203125,1629.0729861258785
