targets,predictions
1548.9610595703125,1496.7186279296875
497.0849914550781,310.9193420410156
2691.138916015625,1685.1861572265625
1292.136962890625,1380.6107177734375
1991.2919921875,2132.478271484375
5960.630859375,4911.09130859375
1483.3160400390625,788.8886108398438
1877.39599609375,1870.576171875
919.2559814453125,441.5094299316406
1604.218994140625,1526.7593994140625
578.7730102539062,472.5879821777344
6659.53076171875,6076.8896484375
1755.032958984375,1748.3441162109375
6202.2412109375,5695.82568359375
628.2899780273438,446.1733703613281
5222.02099609375,4934.21630859375
341.9679870605469,428.1693115234375
710.6820068359375,680.0203247070312
342.6679992675781,452.1686706542969
966.2990112304688,427.0853576660156
998.947998046875,1207.1151123046875
2101.9560546875,2123.0927734375
696.9970092773438,1345.5699462890625
4027.62109375,3023.5341796875
1407.4439697265625,1196.5614013671875
4755.7998046875,4385.0751953125
3110.76806640625,3198.21337890625
319.95001220703125,230.1322021484375
2757.833984375,2701.025390625
2917.427001953125,2676.98681640625
163.22300720214844,76.92146301269531
2691.883056640625,1835.0418701171875
232.91400146484375,434.31109619140625
2820.77587890625,2350.95947265625
1024.862060546875,1354.3463134765625
6767.22216796875,6213.32275390625
123.26899719238281,85.0804443359375
364.4049987792969,243.5901641845703
1973.7020263671875,1649.6776123046875
6593.5400390625,6006.61083984375
617.1439819335938,482.73040771484375
555.68798828125,1033.851806640625
2347.464111328125,1377.4769287109375
6.48799991607666,2.9079225063323975
1127.5150146484375,940.3589477539062
1977.7669677734375,1700.729248046875
3437.843994140625,2711.243408203125
3141.824951171875,2825.203857421875
1218.905029296875,1099.5814208984375
204.5489959716797,418.142822265625
501.6470031738281,807.142333984375
5047.27490234375,4321.4228515625
2345.716064453125,1342.6173095703125
5592.81396484375,5189.58837890625
1933.1669921875,1060.9913330078125
22.51300048828125,46.879486083984375
4128.14599609375,3724.14453125
32.361000061035156,25.690250396728516
3050.927001953125,1803.490966796875
5538.50390625,5136.70751953125
3836.14794921875,3955.9365234375
819.447998046875,998.854736328125
594.25,867.96826171875
1824.6490478515625,1594.652587890625
3650.51904296875,2798.517578125
713.4400024414062,637.2925415039062
6712.787109375,5633.0166015625
2244.240966796875,1653.5157470703125
1466.6519775390625,1353.39453125
3517.0390625,2524.49560546875
774.4500122070312,1022.6293334960938
4309.26904296875,4318.66064453125
1523.176025390625,1456.8328857421875
1061.1259765625,553.5739135742188
499.1499938964844,475.2860412597656
5218.22998046875,4916.93701171875
5492.02880859375,4783.8798828125
3389.054931640625,2867.591796875
415.9410095214844,570.1599731445312
2220.31103515625,1636.4398193359375
4591.5322265625,4227.42626953125
760.8720092773438,857.220458984375
2014.0679931640625,1742.0023193359375
5275.69189453125,4488.14697265625
2277.635009765625,1866.1363525390625
2516.989013671875,2221.630859375
62.25899887084961,68.45051574707031
3601.072021484375,2781.36865234375
410.33599853515625,202.44349670410156
78.99700164794922,124.1248779296875
594.77001953125,1033.5787353515625
1013.7869873046875,467.7187805175781
63.375,69.236083984375
94.28900146484375,79.8738784790039
0.0,31.646066665649414
5355.98779296875,4826.49267578125
2356.16796875,2097.708984375
441.2959899902344,267.0312194824219
7553.80908203125,6688.8466796875
471.13299560546875,606.680908203125
1927.531005859375,1763.0333251953125
344.2349853515625,911.3773193359375
4920.59912109375,4514.26123046875
5779.30712890625,5050.84423828125
5544.76806640625,4813.1953125
3678.326904296875,2618.13525390625
115.11100006103516,88.4110107421875
75.2699966430664,61.02936553955078
6912.6259765625,5896.82275390625
4351.5068359375,4105.97216796875
6.466000080108643,6.103523254394531
6090.85400390625,5285.16455078125
117.76699829101562,137.29861450195312
2274.658935546875,2178.929443359375
3530.73291015625,3037.57568359375
1012.2459716796875,1228.1805419921875
810.9639892578125,1122.9888916015625
5354.05908203125,5100.43994140625
254.5800018310547,328.3380126953125
473.4469909667969,531.88916015625
78.20700073242188,62.844078063964844
581.114990234375,487.8708801269531
2973.172119140625,2810.704345703125
2040.8800048828125,2182.144775390625
999.7969970703125,685.472412109375
1018.6539916992188,612.9932861328125
2680.81591796875,2013.741943359375
752.02099609375,616.6493530273438
385.7760009765625,419.3163146972656
1744.489013671875,1236.4503173828125
1452.092041015625,764.0565795898438
4080.387939453125,3723.37744140625
5092.85400390625,4833.98681640625
723.7360229492188,496.6358947753906
6343.4970703125,6016.05908203125
170.63999938964844,216.0365753173828
3011.006103515625,2269.2138671875
5164.794921875,4193.126953125
5208.32080078125,4594.08349609375
2497.068115234375,2540.6923828125
6110.7587890625,5019.55517578125
71.17500305175781,97.94095611572266
2784.699951171875,2151.765625
258.2669982910156,117.74109649658203
7085.9501953125,6178.56298828125
2856.1259765625,1620.9141845703125
2827.761962890625,2311.162109375
5430.48779296875,4548.87158203125
2866.572998046875,2459.193115234375
808.5139770507812,1111.7698974609375
1248.198974609375,572.6968383789062
6193.18408203125,5574.68603515625
4615.0400390625,4491.34521484375
335.4179992675781,288.93560791015625
2161.072021484375,2141.6259765625
877.7670288085938,791.5258178710938
6581.30322265625,5766.86572265625
2296.8369140625,2802.603759765625
1745.1199951171875,1457.1661376953125
1782.43603515625,1518.9478759765625
4660.8359375,4474.43701171875
1966.1839599609375,2104.04931640625
2141.305908203125,2627.7080078125
1920.404052734375,973.338623046875
946.8079833984375,887.8798217773438
1279.43701171875,994.2325439453125
7324.1181640625,6296.55615234375
619.322021484375,1163.8692626953125
188.09100341796875,176.87242126464844
4.822000026702881,40.21538162231445
7323.17822265625,6416.02001953125
714.6430053710938,722.8930053710938
920.0689697265625,765.6589965820312
287.1090087890625,278.57403564453125
259.8139953613281,244.902587890625
2623.797119140625,2499.359130859375
1448.3079833984375,1173.6822509765625
357.9989929199219,444.3215637207031
242.2949981689453,157.65394592285156
414.39599609375,437.18927001953125
5016.0859375,4660.56640625
5802.1220703125,4845.57568359375
25.726999282836914,26.751314163208008
430.3909912109375,587.9725952148438
1735.02099609375,1822.9476318359375
463.6919860839844,439.840576171875
3615.883056640625,3282.86767578125
370.7120056152344,253.47869873046875
2712.533935546875,1817.3443603515625
671.177978515625,383.3900451660156
329.07598876953125,420.398681640625
4033.764892578125,3485.068115234375
2184.468994140625,2309.801025390625
6271.84912109375,5499.6884765625
2824.427978515625,2515.469482421875
56.17100143432617,72.20884704589844
1933.3929443359375,967.9356689453125
253.0800018310547,309.4333190917969
1412.489990234375,622.361572265625
5554.05078125,4613.5537109375
4063.60791015625,3650.729248046875
109.62200164794922,82.01111602783203
1258.2889404296875,1433.3636474609375
107.39199829101562,55.59431076049805
4132.0517578125,3673.78662109375
2599.3349609375,1941.837646484375
4176.9228515625,5110.40673828125
2166.31298828125,893.855712890625
2269.906982421875,1469.7601318359375
3873.965087890625,3207.378173828125
275.1820068359375,191.7434844970703
658.5640258789062,552.9037475585938
5361.9677734375,5063.013671875
3329.758056640625,2402.017333984375
6968.73681640625,6244.73681640625
2109.31494140625,1928.521728515625
1469.5369873046875,1274.616943359375
854.4240112304688,966.9977416992188
995.43798828125,705.6747436523438
119.19499969482422,495.8122253417969
16.940000534057617,58.1542854309082
971.406982421875,973.8014526367188
7347.6767578125,6328.71044921875
524.0540161132812,309.8042297363281
1260.3070068359375,776.3701782226562
331.9129943847656,319.6492614746094
1073.4949951171875,1014.6141357421875
1641.2760009765625,1405.5999755859375
341.17401123046875,566.5403442382812
961.6199951171875,1233.7777099609375
4947.462890625,4338.13427734375
1496.0340576171875,1254.3214111328125
667.43798828125,619.6483764648438
455.39599609375,331.3149719238281
3353.054931640625,2469.552734375
76.01599884033203,116.60838317871094
6427.8681640625,5347.65625
1649.637939453125,1885.5045166015625
370.3039855957031,245.5260467529297
3291.01708984375,2610.795654296875
1229.678955078125,675.8973388671875
976.6959838867188,417.58642578125
5.625,37.335853576660156
278.95001220703125,137.85784912109375
5.633999824523926,38.78369140625
1393.2249755859375,1285.978515625
1911.6650390625,1704.777099609375
790.8939819335938,1098.620849609375
2738.381103515625,1130.78466796875
5.543000221252441,57.26912307739258
19.339000701904297,20.244035720825195
1070.8599853515625,841.5682983398438
2112.9599609375,2710.0576171875
3078.031005859375,2930.50390625
2641.547119140625,2311.711181640625
7256.35009765625,6315.4287109375
115.6709976196289,333.1455993652344
5805.115234375,5899.73095703125
466.8970031738281,392.1741027832031
2450.35205078125,2756.41015625
949.2269897460938,662.7429809570312
5230.17919921875,4599.1220703125
1119.1820068359375,1250.7056884765625
1730.905029296875,2067.96630859375
2249.02099609375,1647.1998291015625
1279.217041015625,925.3052368164062
419.5790100097656,668.2843627929688
1746.4310302734375,1143.1297607421875
2399.222900390625,2536.54833984375
3140.925048828125,1361.06005859375
3713.2109375,3273.5029296875
409.9859924316406,750.3619384765625
6.031000137329102,42.972251892089844
342.3030090332031,527.3346557617188
1870.333984375,1624.1700439453125
2274.260986328125,1178.274169921875
3682.14404296875,3133.753173828125
2814.81396484375,2679.822509765625
2148.81298828125,2080.156005859375
4927.908203125,4380.876953125
2072.01611328125,1668.5338134765625
1417.071044921875,1002.39306640625
414.11199951171875,428.4504699707031
5095.2861328125,4721.37158203125
752.3079833984375,543.9826049804688
153.09100341796875,171.10995483398438
5018.18115234375,4276.78759765625
4265.4150390625,3809.178466796875
2162.652099609375,1222.8594970703125
164.51600646972656,380.5341491699219
1782.946044921875,1536.9671630859375
1264.342041015625,715.4984130859375
3420.376953125,2464.00927734375
3710.337890625,3192.10302734375
1588.302001953125,1077.986572265625
127.66799926757812,74.40505981445312
4084.12109375,4380.89697265625
69.6989974975586,52.256866455078125
224.64700317382812,201.9631805419922
3532.43603515625,2965.7685546875
323.0469970703125,199.4113311767578
132.86000061035156,657.2260131835938
61.926998138427734,69.73776245117188
1134.7330322265625,812.0318603515625
1622.83203125,1273.4556884765625
4694.19189453125,4257.11474609375
431.4200134277344,426.5408020019531
5259.5087890625,4662.02099609375
4818.0478515625,3984.5302734375
56.86600112915039,61.7823600769043
3156.447998046875,2501.010986328125
2705.741943359375,1793.4844970703125
2325.43505859375,1959.7315673828125
297.6419982910156,518.6837768554688
2999.304931640625,2166.681396484375
5514.5830078125,4142.99365234375
75.56999969482422,66.47714233398438
326.7950134277344,806.5806884765625
1088.6390380859375,1104.3939208984375
4495.85400390625,4616.68212890625
175.2239990234375,162.4925994873047
5615.43310546875,4828.7216796875
1063.89404296875,839.4332885742188
0.0,31.217641830444336
3392.5859375,3163.177734375
1839.4219970703125,1706.7489013671875
4669.119140625,3645.176513671875
3032.0830078125,2345.66015625
2615.23388671875,2870.75634765625
5161.84814453125,4494.01318359375
1244.5030517578125,1110.9188232421875
1701.47802734375,781.0969848632812
88.83799743652344,57.542762756347656
639.8489990234375,523.7998046875
650.3170166015625,401.0826416015625
962.0770263671875,1280.4022216796875
338.0249938964844,161.07522583007812
157.25599670410156,151.6186981201172
316.43499755859375,160.79774475097656
2421.113037109375,1732.8267822265625
782.7650146484375,483.1359558105469
794.5570068359375,907.248779296875
3003.575927734375,2332.96533203125
1480.58203125,784.8130493164062
649.885009765625,621.2315063476562
235.31399536132812,610.4903564453125
566.625,463.30682373046875
16.652000427246094,58.8807487487793
2291.23291015625,1417.505859375
47.34400177001953,54.4144287109375
2266.9609375,2281.04638671875
2734.735107421875,2518.579833984375
494.6709899902344,454.9984436035156
1832.68798828125,1380.009521484375
39.10499954223633,24.932437896728516
594.9849853515625,1143.0198974609375
47.3129997253418,49.16053009033203
2804.68994140625,2694.42236328125
22.586999893188477,34.787818908691406
2287.637939453125,1765.6805419921875
544.8920288085938,614.1077270507812
212.7519989013672,119.29600524902344
2086.89599609375,1915.2572021484375
6884.56591796875,5768.123046875
1850.72802734375,1810.0045166015625
3498.8310546875,2712.29638671875
3116.291015625,2822.4658203125
190.1999969482422,236.4706268310547
1719.43994140625,1785.1942138671875
2274.806884765625,1523.648193359375
2388.072021484375,1401.257568359375
2234.89892578125,2277.79541015625
2910.681884765625,3058.64501953125
1354.9320068359375,973.5123901367188
682.7210083007812,575.9788818359375
6717.61279296875,6059.88525390625
3244.55908203125,2463.38330078125
2080.861083984375,1882.8311767578125
7319.9228515625,6726.30859375
7502.77880859375,6385.59326171875
2941.261962890625,1789.246826171875
973.5040283203125,1110.26025390625
198.29800415039062,243.39633178710938
1670.1689453125,1441.2310791015625
1072.2030029296875,1057.1005859375
745.7109985351562,959.5337524414062
438.1650085449219,314.0003967285156
5678.35693359375,5305.62548828125
895.7559814453125,564.2715454101562
44.5880012512207,56.13248062133789
4387.1611328125,4276.65380859375
846.2030029296875,620.8756713867188
569.322998046875,450.86993408203125
526.5980224609375,1231.9144287109375
1990.510986328125,2199.12744140625
808.5770263671875,630.4166870117188
871.3569946289062,741.2883911132812
280.27099609375,173.9190216064453
5644.89404296875,5060.83251953125
230.718994140625,154.69728088378906
1675.4150390625,1090.0906982421875
1180.300048828125,1009.3272705078125
1531.3599853515625,1260.6488037109375
703.1199951171875,463.2615661621094
2209.882080078125,2657.76904296875
4471.64990234375,3783.95361328125
6255.76123046875,5583.90673828125
743.5159912109375,709.9964599609375
3638.8720703125,2503.18896484375
16.94099998474121,50.56463623046875
3850.507080078125,3031.8974609375
7201.61181640625,6277.107421875
1107.68798828125,812.8422241210938
1085.708984375,851.5668334960938
220.61599731445312,384.2330017089844
1739.6949462890625,1396.9449462890625
217.07699584960938,253.72715759277344
96.16000366210938,197.5299530029297
5447.1279296875,5033.625
143.3820037841797,95.07905578613281
524.1409912109375,280.4290771484375
2215.513916015625,1482.5166015625
5235.328125,5092.69677734375
1764.5830078125,1699.7913818359375
643.1400146484375,672.513671875
6843.69580078125,6122.22998046875
1948.1689453125,1529.123779296875
1502.490966796875,716.3167724609375
109.87000274658203,112.27615356445312
495.4010009765625,753.6497802734375
1169.3990478515625,1372.0767822265625
778.2579956054688,524.0114135742188
5041.85302734375,4714.35693359375
37.56100082397461,39.338626861572266
1108.625,581.5914306640625
2418.31005859375,2758.01611328125
608.6090087890625,599.3903198242188
5364.26904296875,5365.35205078125
384.5050048828125,762.7971801757812
2164.912109375,1222.7432861328125
107.77899932861328,82.92671203613281
902.1749877929688,371.8300476074219
270.7659912109375,587.5452270507812
1553.0159912109375,2079.60888671875
4895.18896484375,4862.931640625
1866.9010009765625,1928.8480224609375
93.51499938964844,70.5372085571289
1465.2349853515625,1461.8565673828125
329.1499938964844,778.9486083984375
3327.1279296875,2058.521240234375
481.052001953125,907.2258911132812
2322.468017578125,1151.62451171875
2444.47900390625,2366.392333984375
5146.14111328125,4548.9775390625
1150.3409423828125,1278.228515625
6544.32080078125,5644.6328125
2291.39404296875,2195.7470703125
1026.6390380859375,489.9546813964844
311.4230041503906,358.7479553222656
477.50799560546875,325.3320617675781
5752.11083984375,4910.56982421875
2806.673095703125,2507.49169921875
4940.7578125,4751.74560546875
1949.9449462890625,2194.740234375
5061.5830078125,4360.84716796875
3035.81103515625,2307.8271484375
4495.130859375,3501.346435546875
1019.0900268554688,898.9573364257812
1209.06494140625,1275.6019287109375
3332.27490234375,2964.161376953125
6867.7431640625,5984.77490234375
3285.947998046875,3396.5986328125
249.40199279785156,243.5536346435547
387.1289978027344,275.8724670410156
120.47100067138672,57.0703125
6128.52392578125,5321.98876953125
1097.4630126953125,855.7301635742188
1409.4659423828125,791.0050659179688
3198.02294921875,2632.177734375
1831.612060546875,1000.2214965820312
407.5539855957031,399.1340637207031
6970.5732421875,6178.42236328125
960.6729736328125,909.2981567382812
5840.7099609375,4936.5634765625
91.44999694824219,83.75595092773438
3340.27099609375,3115.810546875
4681.90185546875,4076.30517578125
895.4860229492188,707.1354370117188
6561.9189453125,5688.07373046875
306.9330139160156,316.26556396484375
1417.4449462890625,1258.232666015625
2094.22802734375,1674.0924072265625
141.23699951171875,121.77827453613281
1400.1309814453125,988.0513305664062
231.26499938964844,414.6474609375
3639.802001953125,2500.9326171875
5101.91796875,4231.9873046875
6672.91796875,5983.53173828125
3775.785888671875,2815.9072265625
156.9199981689453,264.3937072753906
5772.4228515625,4969.23876953125
64.14099884033203,66.22894287109375
191.34800720214844,335.3782653808594
2472.577880859375,2288.270751953125
298.87799072265625,864.1553344726562
3011.98193359375,2571.728515625
3913.281982421875,3550.5234375
1485.3790283203125,994.57666015625
