targets,predictions
2691.138916015625,2421.630615234375
1292.136962890625,1366.7091064453125
1991.2919921875,2128.977294921875
5960.630859375,5236.6923828125
1483.3160400390625,1357.417236328125
1877.39599609375,2102.733642578125
919.2559814453125,883.94140625
1604.218994140625,1645.4857177734375
578.7730102539062,513.6793823242188
6659.53076171875,6697.7802734375
1755.032958984375,1797.2061767578125
6202.2412109375,6146.24951171875
628.2899780273438,614.37109375
5222.02099609375,5375.3427734375
341.9679870605469,534.8899536132812
710.6820068359375,651.096923828125
342.6679992675781,308.5997619628906
966.2990112304688,944.7267456054688
998.947998046875,1508.0126953125
2101.9560546875,2565.986083984375
696.9970092773438,753.632568359375
4027.62109375,4076.630126953125
1407.4439697265625,1365.6160888671875
4755.7998046875,4742.1806640625
3110.76806640625,3291.531005859375
319.95001220703125,304.7315979003906
2757.833984375,3173.998779296875
2917.427001953125,2952.809326171875
163.22300720214844,140.89443969726562
2691.883056640625,2317.314208984375
232.91400146484375,343.4189758300781
2820.77587890625,2780.326416015625
1024.862060546875,1020.4932861328125
6767.22216796875,6594.1591796875
123.26899719238281,110.9787368774414
364.4049987792969,330.1036682128906
1973.7020263671875,2150.501220703125
6593.5400390625,6502.82666015625
617.1439819335938,644.6122436523438
555.68798828125,568.4240112304688
2347.464111328125,2355.393798828125
6.48799991607666,17.7258358001709
1127.5150146484375,1103.572265625
1977.7669677734375,2004.1885986328125
3437.843994140625,3296.694580078125
3141.824951171875,3100.083251953125
1218.905029296875,1196.822509765625
204.5489959716797,181.45948791503906
501.6470031738281,506.1744689941406
5047.27490234375,5086.669921875
2345.716064453125,2119.990234375
5592.81396484375,5589.431640625
1933.1669921875,1857.3194580078125
22.51300048828125,10.136075973510742
4128.14599609375,3997.75732421875
32.361000061035156,44.12163162231445
3050.927001953125,3121.159423828125
5538.50390625,5487.197265625
3836.14794921875,3915.1884765625
819.447998046875,826.8865356445312
594.25,661.2304077148438
1824.6490478515625,2022.1788330078125
3650.51904296875,3648.67138671875
713.4400024414062,840.1432495117188
6712.787109375,6560.111328125
2244.240966796875,2221.259033203125
1466.6519775390625,1503.3677978515625
3517.0390625,3433.932861328125
774.4500122070312,777.3121948242188
4309.26904296875,4535.49267578125
1523.176025390625,1850.225341796875
1061.1259765625,1136.0548095703125
499.1499938964844,524.839599609375
5218.22998046875,5443.24951171875
5492.02880859375,5461.28076171875
3389.054931640625,3266.226318359375
415.9410095214844,444.8080139160156
2220.31103515625,1947.4278564453125
4591.5322265625,4709.40576171875
760.8720092773438,988.2260131835938
2014.0679931640625,1874.6270751953125
5275.69189453125,4739.9228515625
2277.635009765625,2335.446044921875
2516.989013671875,2503.495849609375
62.25899887084961,72.38553619384766
3601.072021484375,3601.751220703125
410.33599853515625,413.7976989746094
78.99700164794922,127.88504028320312
594.77001953125,758.5831909179688
1013.7869873046875,896.052001953125
63.375,43.47037124633789
94.28900146484375,78.4827651977539
0.0,-36.329280853271484
5355.98779296875,5315.150390625
2356.16796875,2188.421630859375
441.2959899902344,352.723876953125
7553.80908203125,7659.240234375
471.13299560546875,504.02056884765625
1927.531005859375,1866.8887939453125
344.2349853515625,308.4371643066406
4920.59912109375,4796.1484375
5779.30712890625,5706.2646484375
5544.76806640625,5585.1416015625
3678.326904296875,3312.652587890625
115.11100006103516,87.97180938720703
75.2699966430664,53.20083999633789
6912.6259765625,6573.7138671875
4351.5068359375,4538.18603515625
6.466000080108643,11.47105598449707
6090.85400390625,6140.44384765625
117.76699829101562,164.9444580078125
2274.658935546875,2361.2138671875
3530.73291015625,3662.220947265625
1012.2459716796875,1011.1322021484375
810.9639892578125,844.4199829101562
5354.05908203125,5494.76513671875
254.5800018310547,174.98377990722656
473.4469909667969,372.9923400878906
78.20700073242188,68.89861297607422
581.114990234375,590.9852294921875
2973.172119140625,3014.130126953125
2040.8800048828125,2248.8271484375
999.7969970703125,969.4556274414062
1018.6539916992188,1014.4646606445312
2680.81591796875,2696.26025390625
752.02099609375,775.5357055664062
385.7760009765625,381.3011779785156
1744.489013671875,1863.96484375
1452.092041015625,1498.4461669921875
4080.387939453125,4094.236572265625
5092.85400390625,5030.31201171875
723.7360229492188,722.2451782226562
6343.4970703125,6433.73291015625
170.63999938964844,193.87356567382812
3011.006103515625,2804.694580078125
5164.794921875,5142.64501953125
5208.32080078125,5228.2119140625
2497.068115234375,2400.54345703125
6110.7587890625,5970.16845703125
71.17500305175781,105.15113067626953
2784.699951171875,2726.745361328125
258.2669982910156,211.1478729248047
7085.9501953125,7007.99609375
2856.1259765625,2876.378173828125
2827.761962890625,2827.875732421875
5430.48779296875,5206.1328125
2866.572998046875,3268.508544921875
808.5139770507812,786.6782836914062
1248.198974609375,1408.8729248046875
6193.18408203125,6015.46240234375
4615.0400390625,4630.6845703125
335.4179992675781,320.5865783691406
2161.072021484375,2145.802490234375
877.7670288085938,970.2117309570312
6581.30322265625,6600.35205078125
2296.8369140625,2390.0400390625
1745.1199951171875,1741.293701171875
1782.43603515625,1824.6090087890625
4660.8359375,4809.86376953125
1966.1839599609375,2036.0362548828125
2141.305908203125,1898.754638671875
1920.404052734375,944.4798583984375
946.8079833984375,901.2999877929688
1279.43701171875,1206.5706787109375
7324.1181640625,7285.30810546875
619.322021484375,657.7448120117188
188.09100341796875,206.80615234375
4.822000026702881,-28.137292861938477
7323.17822265625,7173.3935546875
714.6430053710938,857.2723999023438
920.0689697265625,1009.0578002929688
287.1090087890625,330.531982421875
259.8139953613281,287.93963623046875
2623.797119140625,2620.813720703125
1448.3079833984375,1382.046630859375
357.9989929199219,335.2701416015625
242.2949981689453,225.54156494140625
414.39599609375,337.0644226074219
5016.0859375,5216.8408203125
5802.1220703125,5446.3720703125
25.726999282836914,27.20015525817871
430.3909912109375,487.9439697265625
1735.02099609375,1499.6883544921875
463.6919860839844,629.9841918945312
3615.883056640625,3878.606689453125
370.7120056152344,363.8742980957031
2712.533935546875,2437.634521484375
671.177978515625,504.9333190917969
329.07598876953125,318.2043762207031
4033.764892578125,4158.8271484375
2184.468994140625,2029.1168212890625
6271.84912109375,6295.3486328125
2824.427978515625,2873.183349609375
56.17100143432617,60.70097732543945
1933.3929443359375,1886.8472900390625
253.0800018310547,261.6393127441406
1412.489990234375,1415.1082763671875
5554.05078125,5594.8828125
4063.60791015625,3960.0009765625
109.62200164794922,189.5159912109375
1258.2889404296875,1703.1739501953125
107.39199829101562,120.33714294433594
4132.0517578125,4019.3671875
2599.3349609375,2374.383544921875
4176.9228515625,5667.11279296875
2166.31298828125,1690.5487060546875
2269.906982421875,1945.5960693359375
3873.965087890625,3992.882568359375
275.1820068359375,222.8163299560547
658.5640258789062,708.33154296875
5361.9677734375,5326.814453125
3329.758056640625,3400.837158203125
6968.73681640625,7054.4111328125
2109.31494140625,2011.8966064453125
1469.5369873046875,1447.5159912109375
854.4240112304688,1072.2864990234375
995.43798828125,850.3497924804688
119.19499969482422,215.3671875
16.940000534057617,13.549749374389648
971.406982421875,824.46630859375
7347.6767578125,7260.56640625
524.0540161132812,375.95867919921875
1260.3070068359375,1387.71728515625
331.9129943847656,382.2171325683594
1073.4949951171875,1096.2164306640625
1641.2760009765625,1702.6234130859375
341.17401123046875,339.55023193359375
961.6199951171875,962.494140625
4947.462890625,4921.0869140625
1496.0340576171875,1481.7724609375
667.43798828125,618.618896484375
455.39599609375,486.8632507324219
3353.054931640625,3348.632080078125
76.01599884033203,59.099979400634766
6427.8681640625,6516.61767578125
1649.637939453125,1675.2333984375
370.3039855957031,494.787841796875
3291.01708984375,3351.860107421875
1229.678955078125,1106.2408447265625
976.6959838867188,1019.8740844726562
5.625,-8.968851089477539
278.95001220703125,304.14764404296875
5.633999824523926,-3.330148696899414
1393.2249755859375,1403.913330078125
1911.6650390625,2095.557373046875
790.8939819335938,1037.350341796875
2738.381103515625,1923.367431640625
5.543000221252441,-18.536386489868164
19.339000701904297,19.558462142944336
1070.8599853515625,1070.6217041015625
2112.9599609375,2184.575927734375
3078.031005859375,3120.2275390625
2641.547119140625,2550.658203125
7256.35009765625,7117.18798828125
115.6709976196289,143.440673828125
5805.115234375,6218.94970703125
466.8970031738281,657.3633422851562
2450.35205078125,3044.884033203125
949.2269897460938,988.3153076171875
5230.17919921875,5321.5556640625
1119.1820068359375,1429.2513427734375
1730.905029296875,1666.0447998046875
2249.02099609375,2261.661865234375
1279.217041015625,1179.6942138671875
419.5790100097656,431.779541015625
1746.4310302734375,1681.3814697265625
2399.222900390625,2969.017822265625
3140.925048828125,2310.031494140625
3713.2109375,3628.085205078125
409.9859924316406,439.4570007324219
6.031000137329102,-4.664636611938477
342.3030090332031,349.639404296875
1870.333984375,1927.28125
2274.260986328125,2385.526611328125
3682.14404296875,3517.86962890625
2814.81396484375,3014.675537109375
2148.81298828125,2876.423095703125
4927.908203125,4960.65185546875
2072.01611328125,1945.73486328125
1417.071044921875,1395.6519775390625
414.11199951171875,313.2138977050781
5095.2861328125,5269.3349609375
752.3079833984375,724.8165283203125
153.09100341796875,142.97634887695312
5018.18115234375,4899.751953125
4265.4150390625,4421.48876953125
2162.652099609375,2318.452392578125
164.51600646972656,302.6333312988281
1782.946044921875,1810.6768798828125
1264.342041015625,1260.1634521484375
3420.376953125,3497.70556640625
3710.337890625,3556.083740234375
1588.302001953125,1414.7950439453125
127.66799926757812,97.7098617553711
4084.12109375,4862.767578125
69.6989974975586,54.03489303588867
224.64700317382812,224.3841094970703
3532.43603515625,3524.768798828125
323.0469970703125,262.2571105957031
132.86000061035156,247.46168518066406
61.926998138427734,67.24968719482422
1134.7330322265625,977.1027221679688
1622.83203125,2070.197509765625
4694.19189453125,4634.798828125
431.4200134277344,370.13372802734375
5259.5087890625,4947.7646484375
4818.0478515625,4373.64404296875
56.86600112915039,57.0590705871582
3156.447998046875,3350.23681640625
2705.741943359375,2584.9873046875
2325.43505859375,2310.71923828125
297.6419982910156,282.1950378417969
2999.304931640625,3088.4775390625
5514.5830078125,5493.5
75.56999969482422,17.21869468688965
326.7950134277344,340.4759216308594
1088.6390380859375,1192.238037109375
4495.85400390625,4968.828125
175.2239990234375,138.09532165527344
5615.43310546875,5701.2060546875
1063.89404296875,1076.6483154296875
0.0,-24.968591690063477
3392.5859375,3966.090087890625
1839.4219970703125,1913.9647216796875
4669.119140625,4556.01171875
3032.0830078125,2867.04833984375
2615.23388671875,2903.141845703125
5161.84814453125,5327.54345703125
1244.5030517578125,1251.4527587890625
1701.47802734375,1666.6158447265625
88.83799743652344,76.2910385131836
639.8489990234375,673.5808715820312
650.3170166015625,665.4651489257812
962.0770263671875,1034.4986572265625
338.0249938964844,277.8234558105469
157.25599670410156,183.65248107910156
316.43499755859375,304.4225158691406
2421.113037109375,2249.767822265625
782.7650146484375,803.1463012695312
794.5570068359375,726.3486328125
3003.575927734375,3331.299560546875
1480.58203125,1159.9727783203125
649.885009765625,699.4725952148438
235.31399536132812,301.7467346191406
566.625,543.723876953125
16.652000427246094,4.088811874389648
2291.23291015625,1905.531982421875
47.34400177001953,2.0507869720458984
2266.9609375,2400.847900390625
2734.735107421875,2921.653076171875
494.6709899902344,556.8053588867188
1832.68798828125,1821.3740234375
39.10499954223633,38.09526062011719
594.9849853515625,515.9313354492188
47.3129997253418,5.501562118530273
2804.68994140625,2657.65380859375
22.586999893188477,6.584325790405273
2287.637939453125,2276.992919921875
544.8920288085938,729.1329956054688
212.7519989013672,190.89064025878906
2086.89599609375,2091.3232421875
6884.56591796875,6568.1728515625
1850.72802734375,2018.6641845703125
3498.8310546875,3337.442138671875
3116.291015625,3098.35693359375
190.1999969482422,162.5930633544922
1719.43994140625,1777.53515625
2274.806884765625,2058.27734375
2388.072021484375,2399.382568359375
2234.89892578125,2281.994873046875
2910.681884765625,3148.704345703125
1354.9320068359375,1331.6246337890625
682.7210083007812,700.4527587890625
6717.61279296875,6483.91357421875
3244.55908203125,2879.235107421875
2080.861083984375,2038.112060546875
7319.9228515625,7450.08154296875
7502.77880859375,7335.1513671875
2941.261962890625,3106.7998046875
973.5040283203125,860.8722534179688
198.29800415039062,199.89642333984375
1670.1689453125,1587.9783935546875
1072.2030029296875,784.5180053710938
745.7109985351562,677.7435913085938
438.1650085449219,430.0275573730469
5678.35693359375,5611.7001953125
895.7559814453125,818.2777709960938
44.5880012512207,62.47879409790039
4387.1611328125,4366.00537109375
846.2030029296875,834.322265625
569.322998046875,611.1658935546875
526.5980224609375,531.9628295898438
1990.510986328125,2442.142333984375
808.5770263671875,833.527099609375
871.3569946289062,926.1475219726562
280.27099609375,263.9382629394531
5644.89404296875,5934.146484375
230.718994140625,200.99832153320312
1675.4150390625,1922.07568359375
1180.300048828125,1148.1585693359375
1531.3599853515625,1508.6795654296875
703.1199951171875,884.217041015625
2209.882080078125,2242.111572265625
4471.64990234375,4527.9853515625
6255.76123046875,6264.10546875
743.5159912109375,631.1067504882812
3638.8720703125,3748.52978515625
16.94099998474121,18.72086524963379
3850.507080078125,3787.916259765625
7201.61181640625,7045.87744140625
1107.68798828125,1201.0321044921875
1085.708984375,1067.4945068359375
220.61599731445312,177.6950225830078
1739.6949462890625,1552.361083984375
217.07699584960938,240.0270233154297
96.16000366210938,118.00896453857422
5447.1279296875,5323.78271484375
143.3820037841797,204.70135498046875
524.1409912109375,539.3322143554688
2215.513916015625,2041.896484375
5235.328125,5307.51025390625
1764.5830078125,1719.2080078125
643.1400146484375,777.8554077148438
6843.69580078125,6860.470703125
1948.1689453125,2135.211181640625
1502.490966796875,1262.1812744140625
109.87000274658203,101.4910888671875
495.4010009765625,568.4303588867188
1169.3990478515625,1185.4603271484375
778.2579956054688,706.851806640625
5041.85302734375,5160.9482421875
37.56100082397461,10.352010726928711
1108.625,1025.8172607421875
2418.31005859375,2706.71875
608.6090087890625,882.6207275390625
5364.26904296875,6003.3916015625
384.5050048828125,395.2089538574219
2164.912109375,2006.4114990234375
107.77899932861328,128.13255310058594
902.1749877929688,874.5430297851562
270.7659912109375,241.22027587890625
1553.0159912109375,1896.8431396484375
4895.18896484375,4984.77685546875
1866.9010009765625,1908.765869140625
93.51499938964844,118.22867584228516
1465.2349853515625,1525.615966796875
329.1499938964844,328.2831726074219
3327.1279296875,3366.73388671875
481.052001953125,483.9488525390625
2322.468017578125,2304.389892578125
2444.47900390625,2652.195068359375
5146.14111328125,5090.33984375
1150.3409423828125,1177.4364013671875
6544.32080078125,6421.1669921875
2291.39404296875,2384.572509765625
1026.6390380859375,960.84521484375
311.4230041503906,621.01123046875
477.50799560546875,545.4890747070312
5752.11083984375,5833.25390625
2806.673095703125,2938.706787109375
4940.7578125,4932.69091796875
1949.9449462890625,2093.6845703125
5061.5830078125,4644.10546875
3035.81103515625,3021.644775390625
4495.130859375,4490.638671875
1019.0900268554688,1332.6871337890625
1209.06494140625,1210.5655517578125
3332.27490234375,3496.596435546875
6867.7431640625,6622.68115234375
3285.947998046875,3532.572509765625
249.40199279785156,233.00328063964844
387.1289978027344,386.8692321777344
120.47100067138672,94.0276870727539
6128.52392578125,6123.1611328125
1097.4630126953125,1251.9027099609375
1409.4659423828125,1202.9385986328125
3198.02294921875,3144.21533203125
1831.612060546875,1897.2451171875
407.5539855957031,419.7049865722656
6970.5732421875,6942.10009765625
960.6729736328125,846.8960571289062
5840.7099609375,5624.55078125
91.44999694824219,78.13212585449219
3340.27099609375,3327.976318359375
4681.90185546875,4512.8330078125
895.4860229492188,941.9089965820312
6561.9189453125,6671.564453125
306.9330139160156,296.0568542480469
1417.4449462890625,1641.9852294921875
2094.22802734375,2397.509033203125
141.23699951171875,135.27166748046875
1400.1309814453125,1342.441650390625
231.26499938964844,316.70709228515625
3639.802001953125,3217.072021484375
5101.91796875,4972.61181640625
6672.91796875,6685.0712890625
3775.785888671875,3920.968017578125
156.9199981689453,156.71145629882812
5772.4228515625,5611.17626953125
64.14099884033203,57.81618118286133
191.34800720214844,210.0083770751953
2472.577880859375,2673.58056640625
298.87799072265625,573.4896850585938
3011.98193359375,2863.569091796875
3913.281982421875,3754.902099609375
1485.3790283203125,1447.2581787109375
